id,program_name,program_url,source_file,university_name,qs_2026_rank,subject_category
6ea14314-4b75-4c61-a6e0-09c92d38305e,诺丁汉大学中/英笔译与口译文学硕士,https://www.nottingham.ac.uk/pgstudy/course/taught/chinese-english-translation-and-interpreting-ma,语言.json,诺丁汉大学,97,语言
ccbb6c4f-b068-4668-9aa9-43ee1a662e2d,悉尼大学计算机科学硕士（高级入门）,https://www.sydney.edu.au/courses/courses/pc/master-of-computer-science-advanced-entry.html,计算机.json,悉尼大学,25,计算机
47e11c70-c86a-4b09-bbfd-aba5f5a895d0,马来西亚理科大学病理学硕士（医学微生物学）,https://admission.usm.my/?view=article&id=508:master-of-pathology-medical-microbiology-school-of-medical-sciences&catid=37&highlight=WyJtYXN0ZXIiLCJvZiIsInBhdGhvbG9neSIsIm1lZGljYWwiLCJtaWNyb2Jpb2xvZ3kiXQ==,医学.json,马来西亚理科大学,134,医学
ce76de9e-dd03-4913-b66c-eed176008a0b,斯坦福大学法律、科学与技术法学硕士,https://law.stanford.edu/education/degrees/advanced-degree-programs/llm-in-law-science-technology/,法律.json,斯坦福大学,3,法律
fa2f0167-e4c9-4dbd-b63a-9b0bfb787ed0,西澳大学商业分析硕士,https://www.uwa.edu.au/study/Courses/Master-of-Business-Analytics,商业分析.json,西澳大学,77,商业分析
6cf5e355-9673-4800-9fe5-d5b8bd2614a5,南洋理工大学学习科学理学硕士,https://www.ntu.edu.sg/nie/programmes/graduate-education/graduate-programmes/detail/master-of-science-(science-of-learning),教育.json,南洋理工大学,12,教育
99fb4ddf-6862-46b5-ac88-2f7590be0b48,布里斯托大学市场营销理学硕士,https://www.bristol.ac.uk/study/postgraduate/taught/msc-marketing/,市场营销.json,布里斯托大学,51,市场营销
518cc7d1-3d59-445b-948d-eec1c0c58cdd,伦敦大学学院犯罪科学与网络犯罪理学硕士,https://www.ucl.ac.uk/prospective-students/graduate/taught-degrees/crime-science-cybercrime-msc,社会学与社工.json,伦敦大学学院,9,社会学与社工
174e2721-76e2-4e81-8724-9651408ca326,马来亚大学生物医学工程硕士,https://engine.um.edu.my/postgraduate-programmes,生物工程.json,马来亚大学,58,生物工程
f9fc4d8b-11d4-4a51-88d9-0d9b4dddb083,圣安德鲁斯大学健康数据科学理学硕士,https://www.st-andrews.ac.uk/subjects/interdisciplinary/health-data-science-msc/,数据科学.json,圣安德鲁斯大学,113,数据科学
1162dff2-8226-49f2-a192-61f75ecf2c49,巴斯大学生物技术（医疗保健技术） 理学硕士,https://www.bath.ac.uk/courses/postgraduate-2025/taught-postgraduate-courses/msc-biotechnology-healthcare-technologies/,生物.json,巴斯大学,132,生物
bebde328-cb6b-44a2-822e-96a0327e826a,利兹大学金融风险管理理学硕士,https://courses.leeds.ac.uk/f839/financial-risk-management-msc,金工金数.json,利兹大学,86,金工金数
ca27dd2a-0a4a-450b-b209-94663a88a1e9,贝尔法斯特女王大学高级食品安全理学硕士,https://www.qub.ac.uk/courses/postgraduate-taught/advanced-food-safety-msc/,食品科学.json,贝尔法斯特女王大学,199,食品科学
894c558e-d22d-46f1-bb54-cc4674655774,伯明翰大学金融工程理学硕士,https://www.birmingham.ac.uk/study/postgraduate/subjects/mathematics-courses/financial-engineering-msc,金工金数.json,伯明翰大学,76,金工金数
146d5c6b-e6f3-4721-a63d-ae991c9f6cfb,布里斯托大学创意写作文学硕士,https://www.bristol.ac.uk/study/postgraduate/taught/ma-creative-writing/,文化.json,布里斯托大学,51,文化
08d2d576-1d68-4e13-967c-78da95a0485e,加州大学圣地亚哥分校计算机科学与工程硕士,https://cse.ucsd.edu/graduate/admissions,计算机.json,加州大学圣地亚哥分校,66,计算机
79634c03-acfa-46a1-9d72-6c466729b653,华盛顿大学机械工程理学硕士,https://www.me.washington.edu/prospective/grad/msme,机械工程.json,华盛顿大学,81,机械工程
850cc6c1-5bcd-47a2-a9ae-38b47b000f2f,悉尼大学法律博士,https://www.sydney.edu.au/courses/courses/pc/juris-doctor.html,法律.json,悉尼大学,25,法律
2929d789-4676-4eba-b083-3a653a4b2a4b,香港大学图书馆与信息管理理学硕士（信息管理）,https://portal.hku.hk/tpg-admissions/programme-details?programme=master-of-science-in-library-and-information-management-edu,信息系统.json,香港大学,11,信息系统
5f393b9e-497b-44d0-a81d-f2a7e2f6ea93,莱顿大学理论物理理学硕士,https://www.universiteitleiden.nl/en/education/study-programmes/master/physics/research-in-physics-theoretical,物理.json,莱顿大学,119,物理
48e86ba8-d82b-4c0f-830d-62420a4a3ebd,墨尔本大学农业科学硕士,https://study.unimelb.edu.au/find/courses/graduate/master-of-agricultural-sciences/,食品科学.json,墨尔本大学,19,食品科学
78b6a347-5311-4379-9648-26def071ceea,西澳大学应用金融学硕士,https://www.uwa.edu.au/study/Courses/Master-of-Applied-Finance,金融.json,西澳大学,77,金融
8a17d993-97c7-45a5-b95e-fa6241138062,华盛顿大学生物工程理学硕士,https://bioe.uw.edu/academic-programs/masters/ms/,生物工程.json,华盛顿大学,81,生物工程
0d6053be-9093-4c04-935d-8d11ace46e82,乌得勒支大学数学科学理学硕士,https://www.uu.nl/masters/en/mathematical-sciences,数学.json,乌得勒支大学,103,数学
50d9d811-5a37-41d1-947e-1a209f4d96f1,杜伦大学公共政策理学硕士,https://www.durham.ac.uk/study/courses/public-policy-l2kb09/september-2025/,公共政策与事务.json,杜伦大学,94,公共政策与事务
7e06f397-284c-4e0f-abb0-10d5c936497d,伦敦大学学院全球繁荣理学硕士,https://www.ucl.ac.uk/prospective-students/graduate/taught-degrees/global-prosperity-msc,其他社科.json,伦敦大学学院,9,其他社科
97e13bc4-b196-4dbb-be80-a7fcc9090e9d,伯明翰大学金融数据科学理学硕士,https://www.birmingham.ac.uk/study/postgraduate/subjects/mathematics-courses/financial-data-science-msc,金工金数.json,伯明翰大学,76,金工金数
82b5ad45-a6dc-4210-b01f-85a234af6cfd,谢菲尔德大学国际管理与市场营销理学硕士,https://www.sheffield.ac.uk/postgraduate/taught/courses/2025/international-management-and-marketing-msc,市场营销.json,谢菲尔德大学,92,市场营销
a3e71f7a-40e2-4df3-b1a4-c3273c2f2884,伦敦大学学院精准医疗理学硕士,https://www.ucl.ac.uk/prospective-students/graduate/taught-degrees/precision-medicine-msc,医学.json,伦敦大学学院,9,医学
4382ff98-8a85-43ec-b324-f8d3d2608298,阿德莱德大学专业工程学硕士（电气）,https://adelaideuni.edu.au/study/degrees/master-of-professional-engineering-electrical/int/,电气电子.json,阿德莱德大学,82,电气电子
98729e02-56ad-4b96-a303-7af0fbf575f3,北卡罗来纳大学教堂山分校会计硕士,https://www.kenan-flagler.unc.edu/programs/master-of-accounting/,会计.json,北卡罗来纳大学教堂山分校,140,会计
94db5237-3ab2-4832-9993-0110f91cd12b,根特大学环境技术与工程国际理学硕士,https://studiekiezer.ugent.be/international-master-of-science-in-environmental-technology-and-engineering-IMETEB-en,环境工程.json,根特大学,162,环境工程
10f95e27-4ca0-4508-85ea-ec1958f3370a,埃克塞特大学社交媒体管理文学硕士,https://www.exeter.ac.uk/study/postgraduate/courses/communications/socialmediamanagement/,策略传播.json,埃克塞特大学,155,策略传播
9bb3d4d2-c8ec-4109-9013-0dc0045f5ca1,麦考瑞大学专业会计硕士,https://www.mq.edu.au/study/find-a-course/courses/master-of-professional-accounting,会计.json,麦考瑞大学,138,会计
ec1f2814-42b6-4bdf-aa73-33eb76342a96,卡迪夫大学广播新闻学文学硕士,https://www.cardiff.ac.uk/study/postgraduate/taught/courses/course/broadcast-journalism-ma,新闻.json,卡迪夫大学,181,新闻
