step,accuracy,avg_length,median_length,total_correct,possible_correct
108,0.380859375,943.7109375,346.0,195,512
109,0.390625,1060.515625,455.5,200,512
110,0.35546875,970.744140625,336.5,182,512
111,0.380859375,882.08984375,346.0,195,512
112,0.310546875,1149.494140625,487.0,159,512
113,0.47265625,970.744140625,375.0,242,512
114,0.443359375,812.404296875,298.0,227,512
115,0.388671875,1131.24609375,471.5,199,512
116,0.35546875,844.125,411.5,182,512
117,0.3828125,865.375,329.5,196,512
118,0.380859375,1038.91796875,429.0,195,512
119,0.375,911.17578125,402.0,192,512
120,0.3828125,1242.46875,464.0,196,512
121,0.37109375,1150.888671875,494.0,190,512
122,0.41015625,886.890625,319.5,210,512
123,0.3359375,878.2578125,378.0,172,512
124,0.380859375,901.666015625,298.5,195,512
125,0.3828125,1021.33203125,409.5,196,512
126,0.396484375,852.755859375,288.0,203,512
127,0.3828125,1116.904296875,470.0,196,512
128,0.353515625,1005.169921875,401.5,181,512
129,0.3359375,991.46875,403.5,172,512
130,0.4296875,979.529296875,374.5,220,512
131,0.357421875,945.703125,380.5,183,512
132,0.396484375,928.810546875,334.5,203,512
133,0.306640625,984.216796875,422.5,157,512
134,0.345703125,1129.3984375,457.5,177,512
135,0.453125,907.751953125,414.5,232,512
136,0.369140625,823.142578125,310.5,189,512
137,0.345703125,1003.458984375,446.0,177,512
138,0.359375,1031.15625,527.0,184,512
139,0.337890625,954.744140625,398.5,173,512
140,0.373046875,903.748046875,394.0,191,512
141,0.32421875,959.6875,333.5,166,512
142,0.34375,1004.92578125,377.0,176,512
143,0.40625,1194.443359375,491.5,208,512
144,0.396484375,926.71484375,380.0,203,512
145,0.361328125,1047.333984375,439.0,185,512
146,0.36328125,1164.658203125,425.0,186,512
147,0.37890625,1119.0390625,453.5,194,512
148,0.337890625,949.232421875,366.5,173,512
149,0.421875,967.255859375,426.0,216,512
150,0.359375,751.365234375,341.0,184,512
151,0.306640625,1081.48046875,414.5,157,512
152,0.365234375,878.626953125,407.0,187,512
153,0.404296875,829.36328125,367.0,207,512
154,0.369140625,928.296875,362.5,189,512
155,0.361328125,890.03515625,429.0,185,512
156,0.400390625,820.794921875,377.5,205,512
157,0.400390625,930.53515625,388.5,205,512
158,0.384765625,719.611328125,245.5,197,512
159,0.412109375,829.876953125,383.5,211,512
160,0.38671875,831.640625,342.0,198,512
161,0.388671875,932.7265625,372.5,199,512
162,0.365234375,1040.41015625,327.0,187,512
163,0.435546875,1009.546875,327.5,223,512
164,0.404296875,837.3984375,354.5,207,512
